;a_voltage_V;glue_weight;item_id;x1_dist;x2_dist;y1_dist;y2_dist;station_id;time
0;1.2077087;7.9448757;0;2.0395062;2.0334642;2.0760112;2.0269966;-1;1
1;1.1934983;8.080986;3;1.9418474;2.0133686;1.9703964;2.0727224;-1;1
2;0.95108014;7.9803534;6;1.9224235;1.9569596;2.0056643;1.9757187;-1;2
3;1.5348828;7.9069185;7;1.96863;2.0125165;2.0678728;1.9415878;-1;2
4;1.6263247;8.0860596;10;1.9646139;2.0475903;2.006639;2.0207803;-1;3
5;1.4753902;7.9884343;11;2.038012;1.9671756;1.9168088;2.0521951;-1;3
6;1.2077087;7.9448757;0;2.0395062;2.0334642;2.0760112;2.0269966;0;3
7;1.3321948;8.1927061;14;1.9621305;2.0282834;1.963042;1.9007245;-1;4
8;0.94508094;7.8530426;15;1.9532846;2.0298376;2.0244598;1.9569266;-1;4
9;1.2077087;7.9448757;0;2.0395062;2.0334642;2.0760112;2.0269966;1;4
10;1.1934983;8.080986;3;1.9418474;2.0133686;1.9703964;2.0727224;0;4
11;1.0625285;7.9929175;18;1.9752846;1.9382532;2.0637882;1.9951789;-1;5
12;1.2956424;7.8842254;19;2.0690274;1.968747;1.96341;2.0375159;-1;5
13;1.2077087;7.9448757;0;2.0395062;2.0334642;2.0760112;2.0269966;2;5
14;1.1934983;8.080986;3;1.9418474;2.0133686;1.9703964;2.0727224;1;5
15;0.95108014;7.9803534;6;1.9224235;1.9569596;2.0056643;1.9757187;0;5
16;1.2776664;7.8545861;22;1.9324491;1.9864118;1.9328716;1.9053472;-1;6
17;1.3746746;7.9202571;23;1.9305801;2.0653033;2.0129278;1.9583701;-1;6
18;1.1934983;8.080986;3;1.9418474;2.0133686;1.9703964;2.0727224;2;6
19;0.95108014;7.9803534;6;1.9224235;1.9569596;2.0056643;1.9757187;1;6
20;1.5348828;7.9069185;7;1.96863;2.0125165;2.0678728;1.9415878;0;6
21;2.022938;7.4727044;26;2.0618045;2.0235419;1.9636506;2.0594134;-1;7
22;1.0497088;7.8135309;27;2.0952213;1.9107668;1.9245927;1.9004725;-1;7
23;0.95108014;7.9803534;6;1.9224235;1.9569596;2.0056643;1.9757187;2;7
24;1.5348828;7.9069185;7;1.96863;2.0125165;2.0678728;1.9415878;1;7
25;1.6263247;8.0860596;10;1.9646139;2.0475903;2.006639;2.0207803;0;7
26;1.2881327;7.8781376;30;2.0101907;2.0523312;2.0783808;1.9530667;-1;8
27;1.5348828;7.9069185;7;1.96863;2.0125165;2.0678728;1.9415878;2;8
28;1.6263247;8.0860596;10;1.9646139;2.0475903;2.006639;2.0207803;1;8
29;1.4753902;7.9884343;11;2.038012;1.9671756;1.9168088;2.0521951;0;8
30;1.2683048;8.3918495;31;1.9072002;1.9973443;1.9110345;2.0358992;-1;8
31;1.6601284;8.1485729;34;2.0664639;2.0034649;2.0176578;1.925626;-1;9
32;1.6263247;8.0860596;10;1.9646139;2.0475903;2.006639;2.0207803;2;9
33;1.4753902;7.9884343;11;2.038012;1.9671756;1.9168088;2.0521951;1;9
34;1.3321948;8.1927061;14;1.9621305;2.0282834;1.963042;1.9007245;0;9
35;1.4540014;8.3896961;35;1.9012868;2.0638835;1.9336419;2.0618348;-1;9
36;1.6644233;7.9951496;38;2.0258036;2.0983286;2.0951757;1.9213248;-1;10
37;1.4753902;7.9884343;11;2.038012;1.9671756;1.9168088;2.0521951;2;10
38;1.3321948;8.1927061;14;1.9621305;2.0282834;1.963042;1.9007245;1;10
39;0.94508094;7.8530426;15;1.9532846;2.0298376;2.0244598;1.9569266;0;10
40;1.4968364;7.8121996;39;1.9409617;2.0507073;2.019038;2.0620697;-1;10
41;1.0781213;8.0303526;42;2.008523;2.0410089;2.0061188;1.9707612;-1;11
42;1.3321948;8.1927061;14;1.9621305;2.0282834;1.963042;1.9007245;2;11
43;0.94508094;7.8530426;15;1.9532846;2.0298376;2.0244598;1.9569266;1;11
44;1.0625285;7.9929175;18;1.9752846;1.9382532;2.0637882;1.9951789;0;11
45;1.0816047;8.1252584;43;2.0048547;1.9870545;1.948102;2.059962;-1;11
46;1.4097396;7.946486;46;1.9431877;2.0372739;2.0111969;2.0288985;-1;12
47;0.94508094;7.8530426;15;1.9532846;2.0298376;2.0244598;1.9569266;2;12
48;1.0625285;7.9929175;18;1.9752846;1.9382532;2.0637882;1.9951789;1;12
49;1.2956424;7.8842254;19;2.0690274;1.968747;1.96341;2.0375159;0;12
50;1.3810918;8.2006693;47;1.9441478;1.9648483;1.9514239;1.9671944;-1;12
51;1.7103169;7.8689318;50;1.996123;2.0308511;1.9355552;1.9673979;-1;13
52;1.0625285;7.9929175;18;1.9752846;1.9382532;2.0637882;1.9951789;2;13
53;1.2956424;7.8842254;19;2.0690274;1.968747;1.96341;2.0375159;1;13
54;1.2776664;7.8545861;22;1.9324491;1.9864118;1.9328716;1.9053472;0;13
55;1.3171889;7.7384043;51;1.942381;2.084578;2.0098403;1.9765084;-1;13
56;1.2974013;7.9363465;54;1.9722244;1.9050713;1.9297137;2.0211647;-1;14
57;1.2956424;7.8842254;19;2.0690274;1.968747;1.96341;2.0375159;2;14
58;1.2776664;7.8545861;22;1.9324491;1.9864118;1.9328716;1.9053472;1;14
59;1.3746746;7.9202571;23;1.9305801;2.0653033;2.0129278;1.9583701;0;14
60;1.3535163;7.8792014;55;2.0058317;2.0327129;1.9338239;2.032007;-1;14
61;1.4839993;7.8376951;58;1.9236225;2.0674176;1.9307684;1.9694486;-1;15
62;1.2776664;7.8545861;22;1.9324491;1.9864118;1.9328716;1.9053472;2;15
63;1.3746746;7.9202571;23;1.9305801;2.0653033;2.0129278;1.9583701;1;15
64;2.022938;7.4727044;26;2.0618045;2.0235419;1.9636506;2.0594134;0;15
65;1.5788896;8.0982208;59;2.0214117;2.0322578;2.0554314;1.9804143;-1;15
66;0.96285051;7.8081326;62;1.9608954;2.0581653;2.0529852;1.9856774;-1;16
67;1.3746746;7.9202571;23;1.9305801;2.0653033;2.0129278;1.9583701;2;16
68;2.022938;7.4727044;26;2.0618045;2.0235419;1.9636506;2.0594134;1;16
69;1.0497088;7.8135309;27;2.0952213;1.9107668;1.9245927;1.9004725;0;16
70;1.7651753;8.2569532;63;1.9177612;2.0219765;2.0079308;1.982764;-1;16
71;1.4870856;8.1506128;66;2.0109293;2.0353088;1.9713129;1.9357762;-1;17
72;2.022938;7.4727044;26;2.0618045;2.0235419;1.9636506;2.0594134;2;17
73;1.0497088;7.8135309;27;2.0952213;1.9107668;1.9245927;1.9004725;1;17
74;1.2881327;7.8781376;30;2.0101907;2.0523312;2.0783808;1.9530667;0;17
75;1.3029753;7.8140097;67;2.0913739;2.0754151;1.996565;2.0588791;-1;17
76;0.92616498;8.3132706;70;2.0615087;2.0143578;2.0162013;2.0488436;-1;18
77;1.0497088;7.8135309;27;2.0952213;1.9107668;1.9245927;1.9004725;2;18
78;1.2881327;7.8781376;30;2.0101907;2.0523312;2.0783808;1.9530667;1;18
79;1.2683048;8.3918495;31;1.9072002;1.9973443;1.9110345;2.0358992;0;18
80;1.4245627;8.369627;71;2.0519383;1.9093573;2.0955234;2.0512359;-1;18
81;1.7989542;7.8052673;74;1.9557015;2.0419543;1.9551431;2.084702;-1;19
82;1.2881327;7.8781376;30;2.0101907;2.0523312;2.0783808;1.9530667;2;19
83;1.2683048;8.3918495;31;1.9072002;1.9973443;1.9110345;2.0358992;1;19
84;1.6601284;8.1485729;34;2.0664639;2.0034649;2.0176578;1.925626;0;19
85;1.1824352;7.9152255;75;1.9002407;2.0501285;2.0677547;2.0325637;-1;19
