a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.7171538,0,7.9769239,0,2.0125334,2.0769801,1.9345601,2.084079,-1,1
1.6174846,0,7.8923764,3,1.941975,2.0923057,1.9735463,2.0650334,-1,1
1.1914549,0,7.8223686,6,2.0835767,2.0044813,2.0927725,2.0842137,-1,2
0.92426169,0,7.8777194,7,2.0232353,2.0366974,2.0487151,2.0251298,-1,2
1.1795944,0,8.0764761,10,2.0227859,1.9969959,2.0042825,1.9811741,-1,3
1.2903948,0,8.1694498,11,1.9002086,2.0262017,2.0797915,2.0551152,-1,3
1.7171538,0,7.9769239,0,2.0125334,2.0769801,1.9345601,2.084079,0,3
1.7310765,0,7.9094591,14,2.000402,1.9711275,1.9854043,2.055789,-1,4
1.7638292,0,8.257863,15,1.9660076,1.9929305,2.0997787,2.0645967,-1,4
1.7171538,0,7.9769239,0,2.0125334,2.0769801,1.9345601,2.084079,1,4
1.6174846,0,7.8923764,3,1.941975,2.0923057,1.9735463,2.0650334,0,4
1.143483,0,8.0227203,18,1.9853231,2.0729299,1.9909832,1.9594326,-1,5
1.3417704,0,7.957232,19,2.0655184,1.9261611,2.0637314,1.9330653,-1,5
1.7171538,450.68185,7.9769239,0,2.0125334,2.0769801,1.9345601,2.084079,2,5
1.6174846,0,7.8923764,3,1.941975,2.0923057,1.9735463,2.0650334,1,5
1.1914549,0,7.8223686,6,2.0835767,2.0044813,2.0927725,2.0842137,0,5
0.84454024,0,7.9998622,22,2.0606072,2.0577166,2.0666223,1.9526844,-1,6
1.1513867,0,7.9352894,23,1.9750388,2.0156682,1.9202496,2.0139017,-1,6
1.6174846,449.00604,7.8923764,3,1.941975,2.0923057,1.9735463,2.0650334,2,6
1.1914549,0,7.8223686,6,2.0835767,2.0044813,2.0927725,2.0842137,1,6
0.92426169,0,7.8777194,7,2.0232353,2.0366974,2.0487151,2.0251298,0,6
0.69015306,0,8.1466179,26,1.9526098,1.9958419,1.9753672,1.9096421,-1,7
1.3007516,0,8.1170321,27,1.9855229,2.0594597,2.039315,1.9246807,-1,7
1.1914549,447.44147,7.8223686,6,2.0835767,2.0044813,2.0927725,2.0842137,2,7
0.92426169,0,7.8777194,7,2.0232353,2.0366974,2.0487151,2.0251298,1,7
1.1795944,0,8.0764761,10,2.0227859,1.9969959,2.0042825,1.9811741,0,7
0.89856917,0,7.9112844,30,1.9756223,2.0962121,1.9367231,2.0016332,-1,8
0.92426169,450.43604,7.8777194,7,2.0232353,2.0366974,2.0487151,2.0251298,2,8
1.1795944,0,8.0764761,10,2.0227859,1.9969959,2.0042825,1.9811741,1,8
1.2903948,0,8.1694498,11,1.9002086,2.0262017,2.0797915,2.0551152,0,8
1.7034402,0,7.9057531,31,1.9289837,2.0661857,2.0645232,1.9117005,-1,8
1.4537047,0,7.927249,34,1.9432654,1.9981586,1.9535615,1.9594105,-1,9
1.1795944,452.67957,8.0764761,10,2.0227859,1.9969959,2.0042825,1.9811741,2,9
1.2903948,0,8.1694498,11,1.9002086,2.0262017,2.0797915,2.0551152,1,9
1.7310765,0,7.9094591,14,2.000402,1.9711275,1.9854043,2.055789,0,9
1.4879607,0,8.1125917,35,2.0344436,2.0951202,1.9960177,1.9391801,-1,9
1.3352002,0,8.3016653,38,1.9202403,1.9264367,1.9501097,1.9938895,-1,10
1.2903948,449.18143,8.1694498,11,1.9002086,2.0262017,2.0797915,2.0551152,2,10
1.7310765,0,7.9094591,14,2.000402,1.9711275,1.9854043,2.055789,1,10
1.7638292,0,8.257863,15,1.9660076,1.9929305,2.0997787,2.0645967,0,10
1.2728639,0,8.1408033,39,2.0437708,2.0715156,1.9483956,1.9068607,-1,10
0.90173101,0,7.9849963,42,2.0105071,1.9120541,2.0279572,2.0060527,-1,11
1.7310765,450.11267,7.9094591,14,2.000402,1.9711275,1.9854043,2.055789,2,11
1.7638292,0,8.257863,15,1.9660076,1.9929305,2.0997787,2.0645967,1,11
1.143483,0,8.0227203,18,1.9853231,2.0729299,1.9909832,1.9594326,0,11
1.8037199,0,7.8741212,43,2.0564094,2.0941682,1.9368004,2.0680947,-1,11
1.6263435,0,7.9221244,46,1.9110835,2.0199523,1.9038204,2.0025599,-1,12
1.7638292,450.1459,8.257863,15,1.9660076,1.9929305,2.0997787,2.0645967,2,12
1.143483,0,8.0227203,18,1.9853231,2.0729299,1.9909832,1.9594326,1,12
1.3417704,0,7.957232,19,2.0655184,1.9261611,2.0637314,1.9330653,0,12
1.4143835,0,8.0719414,47,1.9175959,2.0608151,2.0533435,2.0611384,-1,12
1.7010832,0,7.787344,50,2.0380025,2.0441768,2.0223694,1.9545367,-1,13
1.143483,450.70352,8.0227203,18,1.9853231,2.0729299,1.9909832,1.9594326,2,13
1.3417704,0,7.957232,19,2.0655184,1.9261611,2.0637314,1.9330653,1,13
0.84454024,0,7.9998622,22,2.0606072,2.0577166,2.0666223,1.9526844,0,13
2.0004048,0,7.7455678,51,1.9745593,2.0429795,1.9459643,2.0178118,-1,13
1.1534719,0,8.0802708,54,2.0875735,1.9253031,2.0340161,1.9298629,-1,14
1.3417704,450.68405,7.957232,19,2.0655184,1.9261611,2.0637314,1.9330653,2,14
0.84454024,0,7.9998622,22,2.0606072,2.0577166,2.0666223,1.9526844,1,14
1.1513867,0,7.9352894,23,1.9750388,2.0156682,1.9202496,2.0139017,0,14
1.3380771,0,7.9288254,55,2.052299,1.948706,2.0712693,1.9115387,-1,14
0.9701888,0,7.8209662,58,1.9816172,2.0951965,2.0477691,2.0946143,-1,15
0.84454024,452.12399,7.9998622,22,2.0606072,2.0577166,2.0666223,1.9526844,2,15
1.1513867,0,7.9352894,23,1.9750388,2.0156682,1.9202496,2.0139017,1,15
0.69015306,0,8.1466179,26,1.9526098,1.9958419,1.9753672,1.9096421,0,15
1.3903768,0,7.7912817,59,1.9152155,2.0586503,2.0208468,2.0420845,-1,15
0.94929874,0,8.1596308,62,1.9947861,1.9305006,1.9544357,2.0833032,-1,16
1.1513867,450.96075,7.9352894,23,1.9750388,2.0156682,1.9202496,2.0139017,2,16
0.69015306,0,8.1466179,26,1.9526098,1.9958419,1.9753672,1.9096421,1,16
1.3007516,0,8.1170321,27,1.9855229,2.0594597,2.039315,1.9246807,0,16
