a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.4141572,2.2868702,3549.7847,452.68185,3312.0894,176.21565,196.97746,396.85458,421.69226,754.71436,0.059999999,0,5
1.2590979,1.9371728,3613.376,451.00067,3311.9448,191.38765,205.66391,430.16412,404.49677,776.17932,0.12,0,6
1.637225,2.2981396,3687.406,449.41986,3311.7944,174.13316,197.63817,423.26373,429.80701,795.58447,0.18000001,0,7
2.0456724,2.1229398,3559.2341,452.38745,3311.6006,189.18832,192.22057,421.85315,417.35864,859.43652,0.23999999,0,8
1.5995466,2.115201,3783.2366,454.59317,3311.6255,179.57748,180.00752,424.15405,412.43671,834.19757,0.30000001,0,9
1.1374114,2.2001252,3843.0925,451.04645,3312.3452,186.60759,178.44289,439.77927,444.29211,839.44397,0.36000001,0,10
1.5204626,2.239404,3795.8477,451.91827,3311.8047,185.79697,186.69373,418.10507,431.63318,764.40192,0.41999999,0,11
1.4721448,2.0941455,3707.7678,451.88129,3311.8813,184.97537,187.08751,429.42233,417.62955,815.49481,0.47999999,0,12
1.9057976,2.0779614,3803.9905,452.35791,3311.9541,184.19415,193.23106,424.96964,429.22845,838.36707,0.54000002,0,13
1.4275268,2.2723091,3663.1287,452.24664,3312.0381,190.41656,196.86996,422.50195,420.65936,720.48004,0.60000002,0,14
1.3325671,2.1262631,3608.72,453.58398,3311.9263,173.39919,194.28241,417.65161,417.77258,764.84723,0.66000003,0,15
1.443856,2.2524745,3712.4233,452.30734,3311.9639,183.74747,178.61465,423.62564,401.73572,865.71075,0.72000003,0,16
1.2711012,2.2548981,3597.4194,451.47491,3311.8994,181.9924,181.50024,418.74323,418.19135,774.57324,0.77999997,0,17
1.5390266,2.1657104,3889.1177,451.12253,3311.7827,193.96339,187.85886,414.31744,416.52158,755.84576,0.83999997,0,18
1.2433115,1.7915597,3694.5833,452.10129,3312.1609,174.16817,185.23602,421.1597,415.23904,853.91895,0.89999998,0,19
1.1760954,2.270354,3605.7036,451.93942,3312.2471,175.8844,188.79996,433.92133,411.41843,827.54974,0.95999998,0,20
1.9394593,2.2513075,3672.0017,451.22433,3312.158,174.86269,196.13464,429.64679,418.7876,858.138,1.02,0,21
1.2087327,2.2405162,3410.9124,452.92563,3312.4536,172.6767,183.30168,421.69482,394.09302,796.08282,1.08,0,22
1.5560181,2.344429,3637.6072,452.83249,3312.1284,192.79411,188.22195,448.77112,415.25369,922.04651,1.14,0,23
1.4888278,2.2534003,3677.6328,451.27438,3311.9326,178.23195,187.96753,439.13541,416.12503,857.32562,1.2,0,24
1.7884754,2.247195,3600.4167,452.48773,3311.6147,174.84383,191.75851,436.35962,424.41788,698.97485,1.26,0,25
1.6515019,2.5096285,3733.9846,453.27432,3311.8958,186.16429,193.46327,430.85672,427.87277,803.9165,1.3200001,0,26
1.8444933,2.3790908,3721.248,451.91669,3312.1892,186.8822,187.63458,425.87881,440.00858,808.58685,1.38,0,27
1.8074856,2.1401086,3468.0918,449.51428,3311.8318,190.61591,190.5089,414.89133,433.71463,810.43188,1.4400001,0,28
1.4701047,2.3737216,3730.3416,452.2193,3312.0881,185.24776,177.74522,414.56509,436.25018,801.81378,1.5,0,29
1.6616516,2.2600238,3674.6016,452.23553,3311.7837,188.03596,182.45187,435.8663,414.79077,896.90985,1.5599999,0,30
1.6929982,2.1002107,3809.4138,450.51691,3312.3633,183.44157,183.20332,424.96753,428.46002,776.20715,1.62,0,31
1.575881,2.0580933,3604.1836,451.95746,3311.8784,183.25035,198.40733,414.54474,412.73611,793.31409,1.6799999,0,32
1.4004624,2.0630457,3407.4185,452.63745,3311.9729,185.14958,180.02217,422.23108,426.49261,835.91602,1.74,0,33
1.4696753,2.2408166,3614.5244,451.9931,3311.9109,179.97644,174.09756,423.4104,417.15036,799.0542,1.8,0,34
1.5177988,1.9945096,3788.1343,451.51678,3311.585,181.6769,174.93732,423.19632,442.76303,862.98969,1.86,0,35
1.4866966,2.2555602,3740.3992,452.34543,3312.1414,193.87227,175.17586,423.36258,422.54898,796.91388,1.92,0,36
1.2419219,1.9698857,3648.7642,449.96747,3312.1238,184.31894,193.01411,424.51941,411.48969,885.79449,1.98,0,37
1.1646891,1.991582,3741.9763,452.32501,3312.0979,194.42296,189.25934,423.91464,414.47452,832.69244,2.04,0,38
1.7939988,2.2122574,3514.6902,451.44031,3312.2954,182.13054,188.57785,419.11038,439.00223,884.1897,2.0999999,0,39
1.3305396,2.1673863,3699.7769,451.97369,3312.2771,190.23257,176.77795,439.95374,410.86917,784.31213,2.1600001,0,40
1.5823718,2.1003263,3481.3301,451.71661,3312.2737,178.30241,178.66042,423.66339,417.37061,818.04846,2.22,0,41
1.958464,2.0169477,3722.9302,453.23181,3312.0034,197.87695,191.60947,417.37079,421.24124,817.9162,2.28,0,42
1.6812871,2.2801104,3753.6555,452.46329,3311.6538,183.77199,187.94104,443.80878,421.93295,941.82703,2.3399999,0,43
1.4501199,2.2152791,3758.2861,455.50674,3311.8618,188.01312,188.66136,408.64206,406.55164,759.44897,2.4000001,0,44
1.3509778,2.0706129,3563.8726,451.13358,3312.075,190.04332,178.75391,453.62219,422.29117,832.56824,2.46,0,45
1.5697836,2.2553639,3686.3813,452.27167,3312.0317,175.08336,193.98491,427.98349,402.95648,864.99969,2.52,0,46
1.9327264,2.1607468,3558.5686,452.94186,3311.5588,190.94429,183.76608,403.41342,440.14734,792.50848,2.5799999,0,47
1.4363189,2.3444088,3601.8601,451.55023,3312.3447,194.724,176.03198,421.11588,433.13672,855.40845,2.6400001,0,48
1.8375022,2.2473619,3480.8174,452.53931,3311.9475,191.39134,182.12938,432.39746,426.43375,816.04254,2.7,0,49
1.4888667,2.1555703,3666.1436,452.06464,3312.103,188.33559,186.56435,431.41251,423.68628,803.47327,2.76,0,50
1.392005,2.1717203,3511.9336,451.44424,3312.0071,188.52373,173.74146,441.27408,417.71072,784.67804,2.8199999,0,51
1.2424006,2.0771241,3740.6587,452.65894,3312.1426,185.48419,190.79442,401.63187,415.79327,843.68243,2.8800001,0,52
1.7267245,2.2556531,3642.4084,452.03766,3312.2114,190.90753,192.26015,403.39124,417.84906,763.11102,2.9400001,0,53
1.3512789,2.5794091,3595.7449,452.04669,3312.1609,205.0184,186.33073,428.3204,413.14221,854.87366,3,0,54
1.5433911,2.2462506,3850.8186,453.15695,3311.79,179.68205,183.54958,438.78186,417.6015,846.81836,3.0599999,0,55
1.5161976,2.3702831,3653.865,453.71295,3311.9668,200.11929,189.2052,432.65756,437.345,720.6463,3.1199999,0,56
1.4636831,2.3967535,3724.7456,451.97656,3311.8562,178.75977,194.42336,416.37036,412.31985,848.16254,3.1800001,0,57
0.88945186,2.1451023,3657.0837,454.49521,3312.0122,182.34633,196.58907,446.47342,446.22598,793.59521,3.24,0,58
1.3288829,2.2762768,3737.8501,450.75366,3311.7434,177.81902,163.99821,430.49759,404.69901,776.13208,3.3,0,59
1.1317437,2.3441572,3408.0686,451.37796,3311.8435,184.14474,176.74435,418.42953,422.82526,795.01483,3.3599999,0,60
1.4441998,2.2708907,3703.9697,451.96857,3312.2485,176.79779,184.43063,430.16263,409.71689,904.36493,3.4200001,0,61
1.5539327,2.135952,3687.3967,453.70471,3312.2925,189.72655,191.50906,427.69113,426.50171,805.13635,3.48,0,62
1.7069556,2.1360097,3644.5552,453.3681,3311.8633,205.03889,182.9794,405.98071,446.10526,807.31378,3.54,0,63
1.5380332,2.1679788,3680.0015,453.24686,3312.333,188.92288,182.41258,392.0928,404.05215,755.62842,3.5999999,0,64
1.4463178,2.2126033,3514.0322,452.94016,3311.9426,187.29268,195.54265,432.49548,440.70505,831.14893,3.6600001,0,65
1.7964513,2.3328743,3643.3096,450.9801,3312.1274,188.08075,183.45993,440.12787,432.39017,881.53162,3.72,0,66
1.8300632,2.0535052,3697.2649,451.34531,3311.8914,183.87178,196.67801,422.42322,424.60181,751.13953,3.78,0,67
1.909845,2.1041751,3811.072,450.12799,3312.1536,192.85204,188.09207,432.07779,440.58347,847.12518,3.8399999,0,68
1.6347504,2.0925829,3542.0327,450.67242,3311.9124,193.27829,184.43022,434.42197,447.12576,778.59448,3.9000001,0,69
1.437412,2.1101279,3655.5317,450.84091,3312.0796,186.1301,189.30391,408.36746,422.7204,711.10822,3.96,0,70
1.9232906,2.3186407,3454.293,450.80719,3311.6018,184.89856,176.60783,411.2565,440.65887,796.61603,4.02,0,71
1.5118577,2.1548805,3633.6633,451.83957,3311.8872,185.46249,192.17192,409.08545,426.60043,786.65674,4.0799999,0,72
1.8033079,2.1087158,3553.0469,451.98056,3311.9639,199.63765,193.6425,420.25308,412.14673,852.50323,4.1399999,0,73
2.2465649,2.2405157,3568.8098,452.26508,3312.1362,186.03117,185.09183,418.63489,413.50986,812.54474,4.1999998,0,74
1.6167268,2.4010806,3700.594,451.48651,3312.239,180.97194,191.74251,413.18628,396.07965,787.06573,4.2600002,0,75
1.4788541,2.3525887,3720.8911,452.58673,3312.2917,188.88121,190.01549,426.88257,390.28268,799.96533,4.3200002,0,76
1.5611869,2.286037,3678.0037,452.40851,3312.3621,168.03821,196.42242,424.6026,418.83594,827.71295,4.3800001,0,77
1.1364267,1.9811403,3722.3889,452.8988,3311.6345,191.59888,197.16795,440.2001,431.1489,898.96661,4.4400001,0,78
1.2067748,2.0753584,3583.5649,450.29874,3312.1921,181.04872,184.62138,425.52145,449.66458,788.28339,4.5,0,79
1.2459382,2.3141694,3350.2507,451.31522,3312.04,183.25888,176.97366,423.93057,413.33636,747.18024,4.5599999,0,80
1.3366748,2.3473446,3782.9812,453.05762,3312.2529,177.60248,183.04558,442.45044,418.90799,865.22681,4.6199999,0,81
1.3937604,2.3690288,3433.7068,451.89688,3312.2102,171.47961,185.53951,435.93265,438.08664,786.76782,4.6799998,0,82
1.349187,2.2369075,3769.9341,453.36203,3312.0278,174.78217,188.3576,408.41602,411.67627,806.45374,4.7399998,0,83
1.2951883,2.3555677,3763.6272,452.66986,3311.9685,193.84625,188.61127,432.51074,432.8623,628.26978,4.8000002,0,84
1.6028512,2.1033237,3648.3088,450.56699,3311.8589,194.05814,186.20903,440.702,431.4447,853.86493,4.8600001,0,85
1.5634353,2.0147319,3669.0884,453.1658,3312.0576,190.15564,194.40916,420.02542,420.03613,825.24072,4.9200001,0,86
1.4082934,1.9586015,3794.7646,452.85269,3312.1428,186.88867,186.2034,436.50528,433.17972,835.60498,4.98,0,87
1.5098376,2.3234754,3686.7449,451.35193,3311.738,188.60428,183.61418,434.6434,415.80704,780.13696,5.04,0,88
1.5541414,1.9622443,3894.552,451.78513,3312.1436,184.59933,189.18803,419.71082,433.09045,823.98199,5.0999999,0,89
2.0499496,2.0477443,3497.6523,452.59561,3311.6362,185.06291,178.57555,426.43909,437.7341,877.16486,5.1599998,0,90
1.3119903,2.2948201,3696.2905,451.50876,3311.8806,190.07681,188.9994,440.0853,426.14859,697.2113,5.2199998,0,91
1.4643682,1.9940487,3618.9561,451.63327,3311.8584,188.21559,188.61757,427.67627,448.98291,857.96161,5.2800002,0,92
1.196787,2.185982,3739.0173,454.09995,3312.1067,181.77759,184.24658,437.52338,429.67786,720.06061,5.3400002,0,93
1.3049752,2.2425048,3507.4233,451.50339,3312.2185,183.42282,177.52841,452.73721,412.50592,693.90466,5.4000001,0,94
1.4083952,2.3797011,3706.8618,451.97601,3311.8892,182.81029,172.73872,412.5144,416.23056,812.97772,5.46,0,95
1.4521202,2.293514,3382.6743,451.94757,3311.9824,181.05656,190.70998,422.29486,422.82437,795.24915,5.52,0,96
1.3718213,2.3932514,3347.6821,451.34821,3311.9617,170.70102,181.03163,428.50836,443.19424,786.26306,5.5799999,0,97
1.6657301,2.278084,3603.7524,452.2207,3311.6011,175.19487,190.68062,420.26874,432.41562,804.13306,5.6399999,0,98
1.2135892,2.0697067,3890.8987,452.08948,3311.7949,197.03554,187.17339,436.55655,408.01135,814.52631,5.6999998,0,99
1.6422673,2.3200111,3630.6865,451.74524,3311.8264,189.1172,188.8493,428.1701,410.20154,844.72809,5.7600002,0,100
1.3394347,2.3566244,3470.8162,452.2886,3311.9834,176.70891,173.19519,427.78363,419.41077,848.77179,0.059999999,0,111
