;item_id;surface;station_id;time
0;0;9.9632425;-1;1
1;1;9.888011;-1;2
2;0;9.9632425;0;3
3;2;9.6406269;-1;3
4;1;9.888011;0;4
5;3;10.033236;-1;4
6;0;7.9632425;1;4
7;2;12.158798;0;5
8;4;10.534777;-1;5
9;0;5.6632423;2;5
10;1;7.8880649;1;5
11;3;10.033236;0;6
12;5;10.01337;-1;6
13;1;5.5880651;2;6
14;2;10.159014;1;6
15;4;10.534777;0;7
16;6;10.058242;-1;7
17;2;7.859014;2;7
18;3;8.0337219;1;7
19;5;10.01337;0;8
20;7;10.206247;-1;8
21;3;5.7337217;2;8
22;4;8.5356407;1;8
23;6;10.058242;0;9
24;8;10.305839;-1;9
25;4;6.2356405;2;9
26;5;8.01472;1;9
27;7;10.206247;0;10
28;9;9.7843294;-1;10
29;5;5.7147198;2;10
30;6;8.0601854;1;10
31;8;10.305839;0;11
32;10;10.079091;-1;11
33;6;5.7601852;2;11
34;7;8.2088928;1;11
35;9;9.7843294;0;12
36;11;9.7820625;-1;12
37;7;5.9088931;2;12
38;8;8.3092947;1;12
39;10;10.079091;0;13
40;12;10.118323;-1;13
41;8;6.009295;2;13
42;9;7.7887034;1;13
43;11;9.7820625;0;14
44;13;9.9303026;-1;14
45;9;5.4887037;2;14
46;10;8.0844908;1;14
47;12;10.118323;0;15
48;14;9.973175;-1;15
49;10;5.7844911;2;15
50;11;7.7885966;1;15
51;13;9.9303026;0;16
52;15;9.8610945;-1;16
53;11;5.4885964;2;16
54;12;8.1260986;1;16
55;14;9.973175;0;17
56;16;9.9378843;-1;17
57;12;5.8260989;2;17
58;13;7.9394283;1;17
59;15;9.8610945;0;18
60;17;9.6832752;-1;18
61;13;5.6394281;2;18
62;14;7.9837589;1;18
63;16;9.9378843;0;19
64;18;10.065018;-1;19
65;14;5.6837587;2;19
66;15;7.8732448;1;19
67;17;9.6832752;0;20
68;19;9.7033796;-1;20
69;15;5.5732446;2;20
70;16;7.9517078;1;20
71;18;10.065018;0;21
72;20;10.062839;-1;21
73;16;5.6517081;2;21
74;17;7.6988816;1;21
75;19;9.7033796;0;22
76;21;9.9124937;-1;22
77;17;5.3988814;2;22
78;18;8.0825138;1;22
79;20;10.062839;0;23
80;22;10.009027;-1;23
81;18;5.7825141;2;23
82;19;7.7228737;1;23
83;21;9.9124937;0;24
84;23;9.9079113;-1;24
85;19;5.422874;2;24
86;20;8.0844383;1;24
87;22;10.009027;0;25
88;24;10.190703;-1;25
89;20;5.7844386;2;25
90;21;7.9363079;1;25
91;23;9.9079113;0;26
92;25;9.7854099;-1;26
93;21;5.6363077;2;26
94;22;8.0351629;1;26
95;24;10.190703;0;27
96;26;9.9831228;-1;27
97;22;5.7351623;2;27
98;23;7.9364777;1;27
99;25;9.7854099;0;28
100;27;10.129886;-1;28
101;23;5.6364779;2;28
102;24;8.2218075;1;28
103;26;9.9831228;0;29
104;28;10.187634;-1;29
105;24;5.9218073;2;29
106;25;7.81916;1;29
107;27;10.129886;0;30
108;29;10.028663;-1;30
109;25;5.5191603;2;30
110;26;8.0196266;1;30
111;28;10.187634;0;31
112;30;9.9985886;-1;31
113;26;5.7196269;2;31
114;27;8.1692514;1;31
115;29;10.028663;0;32
116;31;10.141051;-1;32
117;27;5.8692513;2;32
118;28;8.229969;1;32
119;30;9.9985886;0;33
120;32;10.382508;-1;33
121;28;5.9299693;2;33
122;29;8.0740767;1;33
123;31;10.141051;0;34
124;33;9.9669104;-1;34
125;29;5.7740769;2;34
126;30;8.0471888;1;34
127;32;10.382508;0;35
128;34;9.9168873;-1;35
129;30;5.7471886;2;35
130;31;8.1929455;1;35
131;33;9.9669104;0;36
132;35;9.9165211;-1;36
133;31;5.8929453;2;36
134;32;8.4378042;1;36
135;34;9.9168873;0;37
136;36;10.1331;-1;37
137;32;6.137804;2;37
138;33;8.0257168;1;37
139;35;9.9165211;0;38
140;37;9.7973347;-1;38
141;33;5.7257166;2;38
142;34;7.979311;1;38
143;36;10.1331;0;39
144;38;9.9901133;-1;39
145;34;5.6793113;2;39
146;35;7.9826713;1;39
147;37;9.7973347;0;40
148;39;10.029134;-1;40
149;35;5.6826711;2;40
150;36;8.203084;1;40
151;38;9.9901133;0;41
152;40;9.7615843;-1;41
153;36;5.9030838;2;41
154;37;7.8712611;1;41
155;39;10.029134;0;42
156;41;10.006511;-1;42
157;37;5.5712609;2;42
158;38;8.0680895;1;42
159;40;9.7615843;0;43
160;42;9.8105421;-1;43
161;38;5.7680898;2;43
162;39;8.111268;1;43
163;41;10.006511;0;44
164;43;9.7207565;-1;44
165;39;5.8112683;2;44
166;40;7.8479843;1;44
167;42;9.8105421;0;45
168;44;10.232393;-1;45
169;40;5.5479841;2;45
170;41;8.0972843;1;45
171;43;9.7207565;0;46
172;45;9.6604757;-1;46
173;41;5.7972846;2;46
174;42;7.9057984;1;46
175;44;10.232393;0;47
176;46;9.8486996;-1;47
177;42;5.6057982;2;47
178;43;7.8206024;1;47
179;45;9.6604757;0;48
